id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
49,6.1164974e-21,0.0002821872,5.9550996e-11,5.9595317e-07,0.9997172,2.5413242e-15,6.352584e-14,7.664333e-17,9.25674e-09
50,2.1631007e-05,0.34737217,0.63156474,0.0005141979,0.0022943725,0.0015517203,0.00135531,0.015213291,0.00011250335
51,0.00046921894,0.17694108,0.42547855,3.7447964e-05,0.0019101723,0.004324155,0.006740473,0.36951068,0.014588238
52,0.04008946,1.3587869e-05,1.889029e-05,0.00071049517,2.0231582e-05,0.8085159,0.11912235,0.0044715665,0.027037477
53,2.1848583e-13,6.409481e-09,1.6910553e-08,0.029300902,0.0,0.970699,1.3015492e-09,1.3185768e-07,1.0326316e-08
54,0.06397616,0.18334745,0.118423566,0.037041012,0.029434592,0.05917476,0.31904724,0.06768193,0.121873245
55,2.5475305e-07,1.5537957e-29,4.267587e-32,0.0,0.0,7.776916e-20,6.067062e-24,0.99999976,4.4774423e-26
56,4.089e-42,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.255149e-35
57,0.0,0.0,0.0,0.0,0.0,1.0,8.63086e-40,1.1418831e-38,0.0
58,3.034126e-39,1.9674e-41,0.0,1.3937205e-32,0.0,1.0,8.987764e-33,3.713232e-27,4.1983714e-29
59,3.58402e-07,0.012527187,0.94613224,0.041340236,3.3336942e-35,2.8423847e-10,3.7387028e-14,8.59011e-18,3.6179442e-21
60,0.0038554168,0.61949813,0.34997454,0.00015481995,6.7741385e-12,1.362423e-12,0.026337847,2.7131443e-07,0.0001789709
61,0.00021398171,1.5197793e-13,3.0399816e-14,3.008693e-22,8.5438355e-16,6.8388836e-08,2.8132452e-18,0.0002547176,0.99953115
62,0.018149847,8.08732e-06,3.1859046e-05,2.0339334e-05,1.4403558e-07,0.042844974,5.632588e-07,0.9388997,4.444146e-05
63,6.42337e-08,0.9995345,0.00041381433,5.0243307e-05,2.2708588e-07,6.415496e-12,6.352732e-10,1.0743204e-06,1.2183654e-10
64,1.5361079e-16,6.634163e-19,2.7615894e-18,1.1262078e-34,4.9903474e-30,9.7505323e-20,3.012013e-35,2.7210234e-07,0.99999976
65,1.6896101e-05,0.42612836,0.558125,0.015655413,5.9899183e-13,2.0275138e-06,5.9366157e-05,1.2886427e-05,7.425296e-10
66,0.0027374732,0.23927431,0.31665218,0.44105688,4.6541917e-08,4.975605e-05,0.000100301535,3.3175157e-11,0.0001291193
67,1.8479186e-27,0.0006345725,0.00014777445,0.002406536,0.9968111,4.383936e-21,1.9323805e-20,1.588329e-17,4.022766e-09
68,1.4575869e-08,0.9757598,0.023460241,0.00077764824,1.3759247e-10,1.869805e-12,9.060209e-09,2.3099567e-06,7.379981e-11
69,8.82204e-09,0.9698807,0.029243462,0.0008740046,4.0682946e-10,4.994147e-12,5.367881e-08,1.801927e-06,5.6048225e-11
70,2.9269689e-18,0.00040451917,2.124281e-07,0.99515754,6.67092e-35,0.0044317213,5.944893e-06,1.6229334e-16,5.28946e-15
71,3.0656564e-09,0.886553,0.098711245,0.012670462,3.8602167e-08,4.4801614e-11,0.002038992,4.4537876e-09,2.6251328e-05
72,0.0007325625,1.2713809e-14,7.9924576e-13,4.7494455e-22,1.4631025e-17,1.4067003e-06,3.7779183e-10,0.97994244,0.019323649
73,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
74,0.00043517756,2.3192916e-07,2.719062e-07,3.591308e-13,6.5763883e-09,5.783354e-07,6.4803324e-10,0.0017541838,0.9978096
75,6.466028e-11,6.00194e-32,2.3658374e-33,3.229391e-32,4.8805317e-31,1.2732058e-17,4.1952837e-13,1.0,4.637818e-16
76,0.00027618132,0.5793632,0.29512602,0.11937326,1.725146e-05,0.0001624362,0.005554905,8.811414e-05,3.849939e-05
77,1.0476945e-11,0.9999324,6.699388e-05,6.3755283e-07,2.4290713e-16,2.0427631e-22,3.203078e-17,9.962726e-10,4.4918628e-14
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
79,0.00068746554,0.9195294,0.046775192,0.027025798,2.1002395e-06,2.1200442e-07,4.6201414e-08,2.5060963e-06,0.0059773633
80,1.3072686e-12,0.14235589,2.1438042e-05,0.8576028,2.6340777e-21,1.5200819e-05,4.652451e-06,4.2460428e-15,7.460451e-09
81,6.456704e-08,0.28372452,0.7146264,0.00013322919,2.1281101e-05,0.00011195316,0.00027080087,0.0011117387,5.1087937e-08
82,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
83,7.848631e-17,9.479381e-13,7.633489e-10,2.7862857e-14,8.922675e-34,0.000603267,0.9993967,8.277108e-12,3.1118273e-17
84,2.1294001e-07,0.5607019,0.393683,0.045549043,9.2940985e-07,2.8030558e-07,6.3231426e-05,1.0639469e-06,2.9077705e-07
85,5.2968635e-06,2.078615e-09,7.079078e-11,1.5441337e-08,4.3492274e-28,0.95506227,2.0037821e-06,0.00047667976,0.04445361
86,1.7954909e-08,0.003233814,0.99219066,0.0045755077,2.552e-42,4.589778e-11,3.8691436e-17,7.833063e-13,9.035199e-25
87,0.0041397153,0.114228934,0.266882,0.369869,1.8201355e-11,0.00430549,0.24056855,3.9184806e-06,2.3868477e-06
88,8.555303e-30,9.591067e-07,1.2982182e-14,8.8280575e-07,0.9999982,1.7005365e-21,1.21976e-19,9.692577e-23,1.4374743e-13
89,7.214643e-10,0.5426006,0.33630708,0.12109226,5.9369163e-09,1.4505979e-09,2.5948008e-08,9.831476e-11,1.4562836e-09
90,4.8747537e-20,0.0,0.0,0.0,0.0,8.498942e-31,3.283752e-32,1.0,6.5099314e-23
91,1.0940001e-06,0.987743,0.011709643,1.7266384e-05,6.291017e-08,6.3143207e-06,8.118464e-06,0.00027496266,0.00023930169
92,0.1343308,6.4442434e-09,1.4653824e-08,2.6956102e-12,1.5930515e-10,0.00011996545,6.109369e-07,0.0025684282,0.86298025
93,0.0014334251,2.512118e-05,5.8392787e-05,0.00021203366,2.3661363e-05,0.15500043,0.83647007,0.0061767492,0.0006000918
94,4.148723e-06,0.04584147,4.4891873e-05,0.24121834,3.2311386e-14,0.71126103,0.0016290267,8.4473106e-07,1.7196976e-07
95,4.751959e-19,0.00025145613,1.978327e-09,0.0046959626,0.99505264,1.2658685e-09,2.3035684e-10,7.411835e-15,6.5122094e-09
96,1.9627403e-07,7.000189e-19,3.8344783e-15,1.5937678e-28,2.0602672e-17,6.8211664e-10,6.909679e-08,0.999288,0.00071168476
97,4.3402828e-26,7.4545245e-27,6.662463e-28,5.378167e-20,0.0,1.0,1.945454e-18,1.5227667e-14,2.383966e-25
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
99,0.0016813633,0.8218996,0.116768226,0.0150567675,0.0020857654,0.009999365,0.020166079,0.012209261,0.00013365068
100,2.787333e-23,5.4231354e-37,1.9955405e-36,4.709635e-22,0.0,1.0,0.0,2.8666536e-17,9.178103e-21
101,0.00011189252,0.4538821,0.40698263,0.0451899,0.000104145016,0.0033656037,0.08891971,0.0014356711,8.334975e-06
102,2.1187587e-07,0.012632319,0.9586729,0.02869453,2.194185e-34,1.69632e-09,5.6121356e-13,7.102679e-16,2.4161081e-20
103,0.26560795,0.004957818,0.00474974,9.6512056e-05,1.6882965e-17,3.6642364e-14,4.0166747e-06,1.1537167e-09,0.724584
104,8.437184e-08,6.184324e-23,3.2906576e-20,2.279201e-25,1.4642002e-24,7.27534e-06,8.614559e-16,0.999966,2.659712e-05
105,1.6809661e-27,0.0,3.10421e-40,0.0,0.0,1.6811116e-22,2.8142603e-13,1.0,8.52184e-21
106,1.2633604e-14,0.037965655,0.94577426,0.016260115,1.2596496e-26,5.0598167e-12,7.920189e-14,5.939227e-14,5.2321193e-22
107,3.8868808e-10,0.6120084,0.38086742,0.005398107,1.1622164e-08,7.5043056e-07,0.0017205597,4.8445872e-06,4.961878e-13
108,1.9501206e-10,6.0584695e-36,1.11362614e-35,0.0,0.0,2.5647375e-23,2.3620841e-27,1.0,2.584184e-22
109,2.4980187e-07,0.4579835,0.002683034,0.00028462222,2.20215e-19,0.5390439,2.5435359e-06,1.6630119e-06,3.752603e-07
110,5.2873615e-11,0.9862554,0.012939545,0.0008049205,1.0353129e-08,3.1884513e-13,8.7334785e-11,1.7914563e-07,7.1162837e-10
111,6.5338757e-10,7.304638e-14,9.917472e-13,7.320282e-08,1.6501117e-28,0.99987686,0.00012306836,5.8729954e-09,6.243468e-12
112,0.0038542482,0.7936473,0.015147013,0.0123193115,0.0003927151,5.054933e-05,4.39132e-07,0.006234939,0.16835356
113,2.619226e-07,0.9997009,2.6291314e-05,0.00022969677,1.0893725e-08,7.823569e-11,3.8495054e-11,8.1951924e-07,4.2021453e-05
114,2.103375e-05,0.33840021,0.6344245,0.0005439943,0.00051141466,0.003226093,0.0056606038,0.017153177,5.8941794e-05
115,3.5741163e-05,0.38298008,0.49347463,0.05494795,4.6461344e-07,0.0016812132,0.066794164,8.240212e-05,3.335507e-06
116,2.967486e-10,0.951696,0.04735875,0.00094525877,7.9329387e-22,3.4507593e-17,9.903706e-15,5.5409045e-11,3.250183e-17
117,9.974543e-06,0.33185497,0.6524803,0.00034143304,0.0015965063,0.001035296,0.0008148652,0.011813381,5.3248197e-05
118,0.0021955147,0.69401157,0.23454416,0.023628851,0.001777165,0.0023909125,0.036971614,0.0037909092,0.0006893008
119,9.468818e-07,6.752475e-13,4.8081205e-12,1.0685737e-10,5.6191227e-18,0.99999225,2.5678405e-08,6.752403e-06,9.723273e-12
120,6.184691e-07,0.7375971,0.23477857,0.027621107,1.03036156e-10,1.2657394e-08,2.5288864e-06,1.6027959e-09,5.05926e-10
121,0.0004296765,0.64437747,0.24215253,0.012535436,0.0005307725,0.0008165211,0.092236415,0.00665949,0.0002616452
122,1.4694569e-12,0.99513465,0.004843661,1.8965686e-05,7.8452544e-13,2.5021214e-15,1.1205211e-12,2.7102901e-06,3.627593e-13
123,1.3365777e-05,0.25756708,0.71460205,0.0001923961,0.0006556384,0.0012958436,0.0002978704,0.025284039,9.1613314e-05
124,4.816381e-07,0.4479411,0.50738955,0.025262427,9.579129e-07,0.0002157476,0.019132936,5.687247e-05,3.4575551e-09
125,7.1336153e-06,0.9013743,0.006060729,0.09241053,2.1574063e-08,0.000109883236,4.5455117e-08,1.1523508e-06,3.6258803e-05
126,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
127,4.6462645e-08,0.739373,0.25981516,0.0006992519,4.5990736e-09,5.725791e-09,8.8237144e-08,0.00011241538,7.493775e-10
128,1.5720655e-08,8.136387e-33,3.0447563e-33,8.953621e-31,2.31e-43,1.1237012e-09,2.7243532e-31,3.3856695e-10,1.0
129,1.2026922e-05,0.95289403,0.04685327,2.8201815e-05,1.8408701e-06,1.01635065e-08,1.0036422e-08,0.00014738161,6.335039e-05
130,4.9887422e-08,5.0734235e-16,4.3860353e-13,7.865214e-10,7.859865e-35,0.9999701,1.1465279e-08,2.9862971e-05,3.2435803e-16
131,0.0056730285,0.000199994,2.8799284e-05,0.00016196763,1.0757821e-09,0.84291774,3.0779642e-08,0.041542016,0.10947643
132,0.0,1.5848531e-12,4.4046123e-25,9.552099e-07,0.99999905,3.7732179e-25,3.6847526e-20,5.7957443e-32,1.957138e-26
133,0.0008451858,0.04367957,0.027061129,0.0019528957,6.3301304e-06,0.03797197,0.87647086,0.011724712,0.0002873075
134,1.8239496e-34,3.863916e-08,5.783562e-17,0.00015186395,0.9998481,2.9671016e-16,8.6152283e-14,9.623705e-23,2.1346534e-17
135,0.00019647987,1.9437402e-10,1.5181409e-10,7.5845804e-07,8.5865295e-06,0.9997937,1.6986117e-08,5.0375814e-07,6.8222494e-10
136,1.987292e-06,0.28538606,0.7025418,4.5462144e-05,0.0011703899,0.00020064616,4.570864e-05,0.010573673,3.4162273e-05
137,5.236306e-16,5.3214823e-32,2.4753096e-28,1.4191719e-25,5.8891e-41,1.0,1.1860221e-22,2.250184e-08,2.4372111e-14
138,5.6371703e-09,2.4551558e-24,1.00977815e-19,3.343001e-22,2.403518e-19,8.501077e-05,3.1279898e-10,0.9996124,0.00030258915
139,1.3e-44,1.1351487e-35,8.27594e-40,7.010336e-34,0.0,1.0,1.4853845e-34,3.409009e-22,7.096472e-24
140,6.164627e-05,0.4959766,0.38458157,0.10290957,5.0317166e-08,0.0023596985,0.0112054935,0.0026726956,0.00023265304
141,8.5711235e-07,3.7496395e-18,1.4597596e-14,9.431206e-16,1.369909e-24,0.0012739687,1.3117062e-10,0.998725,1.7555007e-07
142,0.0007358416,2.8805068e-15,1.5888937e-14,1.7284478e-08,5.5548316e-19,0.9986143,3.9780332e-10,0.00035903257,0.00029083248
143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.5801e-41,1.44e-43
144,1.3230444e-27,4.0589213e-37,0.0,0.0,0.0,3.423588e-39,0.0,1.0,6.075372e-11
145,0.070017874,0.00018193058,0.9298001,1.5448546e-07,1.22811e-40,5.7181402e-11,6.5045608e-12,1.28568995e-08,5.0188047e-16
146,1.1553165e-31,5.4183e-40,7e-45,3.0364876e-32,0.0,1.0,4.4694797e-31,4.327566e-20,7.377137e-24
147,7.716637e-05,3.0865923e-08,4.9777753e-07,1.1926528e-06,4.855704e-09,0.0033484253,0.24250202,0.75406,1.0688481e-05
148,3.0455446e-35,1.831968e-06,5.438019e-12,0.004952153,0.995046,2.951217e-17,3.0151072e-13,2.2655542e-20,1.3586354e-15
149,4.1411795e-07,0.30820695,0.6290138,0.06261968,2.853771e-11,6.9139433e-06,0.00015236968,6.8459355e-10,5.0481435e-11
150,0.021562923,0.25199503,0.27035415,0.0058086053,1.7454131e-05,0.043077353,0.01465573,0.38645256,0.006076291
151,0.00057033193,0.46468136,0.48291725,0.037736177,4.199124e-05,1.21165185e-05,0.00925952,4.6471552e-05,0.004734738
152,0.0,0.0,0.0,0.0,0.0,2.12e-43,7.999555e-26,1.0,1.3074e-41
153,1.0612335e-32,1e-45,0.0,0.0,0.0,1.2119415e-28,1.5349929e-34,1.0,1.4249767e-32
154,6.306909e-10,0.9661755,0.013836129,0.019987285,2.6624231e-20,8.061548e-11,1.9100655e-11,1.1945189e-06,7.2641956e-17
155,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
156,3.5573078e-09,1.4226505e-19,1.03435106e-17,9.251547e-18,1.17127e-30,0.00024296023,4.5002138e-20,0.92431265,0.07544433
157,8.937203e-07,2.4410494e-15,9.511692e-12,1.6692734e-12,3.8055316e-21,0.9714974,8.128733e-06,0.028493548,2.6193703e-10
158,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.355e-42,0.0
159,0.0,1e-45,0.0,1.0838703e-33,0.0,1.0,3.613288e-38,9.9469006e-36,7.892275e-36
160,0.0012190135,1.1782716e-05,1.1096804e-05,0.00037015355,2.9097144e-10,0.3138367,0.683909,0.00029866843,0.00034362008
161,4.636641e-05,0.33868548,0.62638587,0.00041839975,0.005383933,0.002175486,0.001219257,0.02523208,0.00045325563
162,1.296723e-07,0.9269734,0.05598294,0.01700265,2.533194e-05,4.776199e-10,4.7353333e-07,1.03360506e-07,1.5011683e-05
163,2.395658e-09,1.0846754e-12,4.637596e-12,1.592535e-20,1.4242415e-22,1.9520839e-07,1.3433151e-23,0.0006199047,0.9993799
164,9.77247e-07,0.6007729,0.37428182,0.024309373,1.548053e-07,8.618523e-06,0.0005847596,4.1412095e-05,6.669459e-09
165,0.00025296584,0.0024910357,0.0043747383,0.016969515,6.2630155e-05,0.049897168,0.92165005,0.004288814,1.3087942e-05
166,0.0007083412,0.8919214,0.100845285,0.0035937044,8.1433865e-07,0.00018621121,0.0026582093,7.901962e-05,7.0603055e-06
167,0.0114260595,6.735269e-09,1.0674487e-08,1.8720995e-05,0.00015071225,0.9872666,0.0008652292,0.00017890814,9.371797e-05
168,0.015554815,4.518042e-06,3.40842e-06,0.00029446153,0.0011946559,0.9819744,0.00029330124,0.00062194344,5.8355872e-05
169,0.013249384,0.000112628775,0.00015993707,0.00029276154,0.00022731403,0.8645981,0.107094854,0.011971773,0.002293288
170,3.0764006e-06,0.44082344,0.5049649,0.040447176,8.1112944e-07,0.00026921276,0.013479551,1.1832016e-05,2.5172552e-08
171,8.9397025e-11,7.658072e-35,6.941074e-33,0.0,1.453939e-35,9.816613e-16,1.6032828e-23,1.0,1.4866399e-08
172,1.1411951e-09,7.559406e-09,2.8467656e-07,7.767809e-08,1.5653991e-28,1.8083103e-05,0.9999815,2.6964034e-12,1.1002863e-11
173,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
174,6.5084982e-28,0.0,0.0,0.0,0.0,1.0555621e-07,4.5355332e-17,0.9999999,9.333207e-28
175,0.0007178489,7.1233e-09,3.415166e-08,4.745358e-13,1.4491294e-11,0.0006866643,5.415053e-08,0.36298537,0.63561
176,2.593689e-07,8.1715526e-36,5.522349e-33,0.0,1e-45,1.5128016e-22,1.0451984e-18,0.99999976,1.8342347e-13
177,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
178,0.50825226,0.006507589,0.00050578377,0.0027354292,0.013435766,0.047150385,0.27668434,0.05466448,0.09006387
179,0.14153713,0.002348476,1.4324367e-05,0.0002488815,2.0120133e-05,0.7842825,1.8654226e-05,0.068606764,0.0029231033
180,7.712792e-10,4.2945445e-28,7.541005e-23,0.0,2.5005641e-29,1.7161271e-15,1.1796261e-12,0.99999285,7.1071872e-06
181,0.219693,6.902169e-05,5.0614508e-05,3.8904685e-07,1.873881e-06,0.0034122092,0.00015076442,0.032924257,0.7436979
182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
183,0.00803082,0.0029222814,0.00089341676,0.0002338194,0.00015029889,0.12654182,0.8196977,0.03937119,0.0021587352
184,1.3192063e-07,0.9867213,0.009251553,0.00402702,2.0538616e-15,2.8436647e-13,6.0815804e-11,2.3682207e-09,2.296338e-10
185,5.197084e-05,0.2310595,0.7622751,0.0015080507,4.7659069e-07,0.00087295094,0.0010961236,0.0031334108,2.3682817e-06
186,3.993648e-06,5.765564e-23,1.4500821e-22,8.609632e-22,6e-45,1.2339752e-19,9.786614e-18,3.974922e-14,0.99999595
187,1.1130593e-16,1.3e-44,1.9620261e-36,0.0,0.0,7.188144e-34,3.4531184e-21,1.0,2.9514483e-12
188,2.0900386e-14,1.5939196e-10,7.438049e-07,0.00046691464,1e-45,0.9995322,1.3528977e-07,3.9559693e-09,7.9885716e-11
189,0.00053347874,0.41758808,0.45522654,0.11498802,2.3852865e-06,0.0009187557,0.010729861,1.5437904e-06,1.1390521e-05
190,8.246753e-06,0.64998883,0.2901994,0.05973601,1.6581288e-06,5.8930646e-06,5.047978e-05,7.5478897e-06,2.1699066e-06
191,6.447855e-19,0.7976186,0.19981547,0.0025659038,4.7711184e-12,1.6993897e-14,2.8517528e-09,7.36217e-14,1.9991295e-19
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
193,6e-45,1.5230242e-19,0.99999607,1.1665737e-07,0.0,6.7889347e-16,3.856786e-06,1.5074e-41,1.7063707e-33
194,1.6920425e-14,5.0203478e-36,3.0992528e-29,0.0,1.0447475e-34,1.6773752e-16,1.5983409e-17,0.99999976,2.3551414e-07
195,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.65745e-40,0.0
196,6.984853e-24,3.746242e-26,6.5515153e-29,1.7078953e-25,0.0,1.0,3.087308e-24,8.887032e-15,5.5681716e-17
197,1.0365117e-06,2.451064e-12,2.0951633e-08,7.637613e-11,3.102328e-26,0.036713067,2.9267849e-05,0.96325666,3.2689104e-10
198,2.3041025e-07,5.328962e-21,6.026551e-17,8.719942e-18,5.095829e-27,0.00030964238,1.5259184e-12,0.99969006,6.261238e-08
199,2.5770507e-34,0.0,0.0,0.0,0.0,2.08943e-14,2.2720708e-27,1.0,1.26e-43
200,6.253456e-14,0.98360866,0.015617767,0.00077354076,1.4258633e-09,3.026368e-14,1.6566959e-12,1.0753672e-08,4.5415356e-12
201,0.0015726937,1.5750949e-09,6.182135e-08,2.8175846e-08,2.4662499e-13,0.030171337,7.889047e-06,0.96785986,0.00038816704
202,0.0056511927,4.409944e-09,8.143279e-09,5.0364156e-07,7.477195e-06,0.991952,1.1877879e-05,0.0022359898,0.0001409622
203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
204,0.0006555004,8.263221e-09,2.7335627e-09,1.4576979e-06,1.5300711e-05,0.99932206,1.9385904e-08,5.660923e-06,1.6847746e-08
205,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
206,1.4846764e-06,1.5393785e-05,1.5873004e-05,9.960634e-05,5.903471e-15,0.99979895,1.3012955e-11,6.861616e-05,1.0335529e-07
207,5.4599747e-09,1.09382334e-16,1.2143594e-17,9.458101e-12,4.0703583e-25,1.0,7.302659e-24,1.2237959e-08,2.4030486e-10
208,6.882095e-15,0.03642428,9.2756164e-07,3.258741e-05,0.9635252,4.5147366e-20,1.207616e-12,2.9730608e-12,1.7011445e-05
